id,prediction
patient_3_669,0.638159910489
patient_3_670,0.00379302671025
patient_3_671,0.0363740251555
patient_3_672,0.00962052586196
patient_3_673,0.0195754668927
patient_3_674,0.940880954754
patient_3_675,0.0213400418177
patient_3_676,0.0288983707988
patient_3_677,0.00209308666587
patient_3_678,0.0731718073942
patient_3_679,0.176425806886
patient_3_680,0.0500027253419
patient_3_681,0.00475716564849
patient_3_682,0.0135365517485
patient_3_683,0.271903856802
patient_3_684,0.00188137431211
patient_3_685,0.0031001006414
patient_3_686,0.0618660472228
patient_3_687,0.00198308330384
patient_3_688,0.00193315131809
patient_3_689,0.00557642854286
patient_3_690,0.00372159877913
patient_3_691,0.00169130154725
patient_3_692,0.0341407089996
patient_3_693,0.027977068227
patient_3_694,0.0477648869848
patient_3_695,0.83194172869
patient_3_696,0.00247854119568
patient_3_697,0.00390181819924
patient_3_698,0.0064085486964
patient_3_699,0.187457200399
patient_3_700,0.0185673997653
patient_3_701,0.520403819809
patient_3_702,0.00157361611349
patient_3_703,0.0098114418403
patient_3_704,0.0831972529909
patient_3_705,0.00578917746455
patient_3_706,0.00227190973619
patient_3_707,0.00209308666587
patient_3_708,0.00914088936266
patient_3_709,0.0638073665421
patient_3_710,0.00463464722764
patient_3_711,0.0065445177511
patient_3_712,0.0310646815144
patient_3_713,0.344556287981
patient_3_714,0.938317185587
patient_3_715,0.0020307575223
patient_3_716,0.00604648748446
patient_3_717,0.00372159877913
patient_3_718,0.00172215902017
patient_3_719,0.0624879127996
patient_3_720,0.0481951414155
patient_3_721,0.0429235855249
patient_3_722,0.00506994539504
patient_3_723,0.00477170217146
patient_3_724,0.30998341133
patient_3_725,0.00209308666587
patient_3_726,0.0279192404189
patient_3_727,0.00640189891978
patient_3_728,0.66776489985
patient_3_729,0.00816194999208
patient_3_730,0.00343502457009
patient_3_731,0.00260495343514
patient_3_732,0.00246265383953
patient_3_733,0.0221312027419
patient_3_734,0.0104721400225
patient_3_735,0.00107768079152
patient_3_736,0.210535800448
patient_3_737,0.750499717251
patient_3_738,0.0659342374749
patient_3_739,0.00510295844973
patient_3_740,0.0119549754486
patient_3_741,0.00166222875132
patient_3_742,0.0302609030986
patient_3_743,0.00153347192924
patient_3_744,0.0172543119684
patient_3_745,0.00293306865468
patient_3_746,0.030902773377
patient_3_747,0.755482481151
patient_3_748,0.0108713544516
patient_3_749,0.0103966555552
patient_3_750,0.00428289859396
patient_3_751,0.00649310241805
patient_3_752,0.0472775143786
patient_3_753,0.0226468773291
patient_3_754,0.0264730986887
patient_3_755,0.0629765480556
patient_3_756,0.00699602075584
patient_3_757,0.00701979168148
patient_3_758,0.0789503365522
patient_3_759,0.0148779904563
patient_3_760,0.306026109263
patient_3_761,0.00732364101902
patient_3_762,0.00177543087516
patient_3_763,0.947031143554
patient_3_764,0.169502827047
patient_3_765,0.00373185902201
patient_3_766,0.251705735977
patient_3_767,0.0101511706086
patient_3_768,0.00991892608875
patient_3_769,0.00335828033714
patient_3_770,0.00644144329949
patient_3_771,0.0636976255639
patient_3_772,0.00453700689844
patient_3_773,0.00137140085319
patient_3_774,0.00363028732031
patient_3_775,0.00805951548836
patient_3_776,0.0046183896171
patient_3_777,0.0262418988109
patient_3_778,0.00292812869486
patient_3_779,0.00197646382972
patient_3_780,0.0171258519072
patient_3_781,0.00838922439667
patient_3_782,0.00124935451964
patient_3_783,0.0373430957609
patient_3_784,0.00998910049987
patient_3_785,0.00435751154186
patient_3_786,0.00373317165859
patient_3_787,0.00279909131318
patient_3_788,0.488429402024
patient_3_789,0.974910281934
patient_3_790,0.00506994539504
patient_3_791,0.00383243890729
patient_3_792,0.00100359148607
patient_3_793,0.457011799353
patient_3_794,0.00197646382972
patient_3_795,0.00119584455291
patient_3_796,0.0326587936359
patient_3_797,0.0737783118004
patient_3_798,0.00284927860735
patient_3_799,0.868659487913
patient_3_800,0.0116095137802
patient_3_801,0.586935163544
patient_3_802,0.240635828857
patient_3_803,0.981351775867
patient_3_804,0.00209308666587
patient_3_805,0.0718847281998
patient_3_806,0.00216295152791
patient_3_807,0.987589419069
patient_3_808,0.00372159877913
patient_3_809,0.0393619022473
patient_3_810,0.166440802841
patient_3_811,0.00290944599917
patient_3_812,0.00614763740112
patient_3_813,0.0508818859961
patient_3_814,0.00209308666587
patient_3_815,0.00450390397256
patient_3_816,0.00184104169339
patient_3_817,0.00294058609327
patient_3_818,0.0302346757692
patient_3_819,0.28602604939
patient_3_820,0.00277951318148
patient_3_821,0.00542786131783
patient_3_822,0.00555385576396
patient_3_823,0.528908192992
patient_3_824,0.00306295917119
patient_3_825,0.0788554316956
patient_3_826,0.00343413350836
patient_3_827,0.00209308666587
patient_3_828,0.0362895689188
patient_3_829,0.207997857515
patient_3_830,0.722757464953
patient_3_831,0.00482238186884
patient_3_832,0.00452159668281
patient_3_833,0.00312120081202
patient_3_834,0.030940351179
patient_3_835,0.48995156276
patient_3_836,0.957880828016
patient_3_837,0.00157361611349
patient_3_838,0.00130877411832
patient_3_839,0.0441025687426
patient_3_840,0.00172215902017
patient_3_841,0.00146149059976
patient_3_842,0.129771911027
patient_3_843,0.231880220725
patient_3_844,0.200997040497
patient_3_845,0.0205850242558
patient_3_846,0.00747554705151
patient_3_847,0.0720245182186
patient_3_848,0.0011822986026
patient_3_849,0.00262856938927
patient_3_850,0.00420953188908
patient_3_851,0.005595606351
patient_3_852,0.372807354781
patient_3_853,0.0687606876715
patient_3_854,0.00225113509662
patient_3_855,0.00248989917389
patient_3_856,0.00856703466345
patient_3_857,0.238745414071
patient_3_858,0.00209308666587
patient_3_859,0.00157361611349
patient_3_860,0.0181507744905
patient_3_861,0.00324165505403
patient_3_862,0.661538877067
patient_3_863,0.0132175725226
patient_3_864,0.0194475060925
patient_3_865,0.00209308666587
patient_3_866,0.493369389974
patient_3_867,0.11284707949
patient_3_868,0.010828476674
patient_3_869,0.25499570402
patient_3_870,0.0793958247023
patient_3_871,0.974593463345
patient_3_872,0.0032441008586
patient_3_873,0.00232498390428
patient_3_874,0.589139913576
patient_3_875,0.00209308666587
patient_3_876,0.917810782251
patient_3_877,0.0083416386361
patient_3_878,0.00288712372107
patient_3_879,0.00461535158986
patient_3_880,0.00482299133331
patient_3_881,0.082117321706
patient_3_882,0.0390513940046
patient_3_883,0.899182153504
patient_3_884,0.00304153565819
patient_3_885,0.441217550944
patient_3_886,0.174896776908
patient_3_887,0.00439184694274
patient_3_888,0.0184740766565
patient_3_889,0.0589779057774
patient_3_890,0.0283711002354
patient_3_891,0.141297091477
patient_3_892,0.00134329888246
patient_3_893,0.0352306118327
patient_3_894,0.114761813653
patient_3_895,0.00826266425841
patient_3_896,0.00132580940273
patient_3_897,0.500382356104
patient_3_898,0.00306295917119
patient_3_899,0.00417333587702
patient_3_900,0.00172215902017
patient_3_901,0.124900986877
patient_3_902,0.0167821365889
patient_3_903,0.00272469940336
patient_3_904,0.958396339507
patient_3_905,0.00193315131809
patient_3_906,0.00157361611349
patient_3_907,0.00262856938927
patient_3_908,0.0204376865148
patient_3_909,0.00262856938927
patient_3_910,0.0928119067129
patient_3_911,0.342135291205
patient_3_912,0.00260495343514
patient_3_913,0.0803935365899
patient_3_914,0.0126667045181
patient_3_915,0.00379302671025
patient_3_916,0.0592699068503
patient_3_917,0.645079156807
patient_3_918,0.00412202561023
patient_3_919,0.306164540067
patient_3_920,0.0339128250434
patient_3_921,0.0154676281117
patient_3_922,0.0611356087834
patient_3_923,0.114738650769
patient_3_924,0.023739110083
patient_3_925,0.00262856938927
patient_3_926,0.0378080522394
patient_3_927,0.20480540648
patient_3_928,0.0296380753468
patient_3_929,0.123267675552
patient_3_930,0.0822535838625
patient_3_931,0.622844293843
patient_3_932,0.00119584455291
patient_3_933,0.0122289767726
patient_3_934,0.0353267458623
patient_3_935,0.00209308666587
patient_3_936,0.982166956254
patient_3_937,0.0606478350651
patient_3_938,0.00221316462042
patient_3_939,0.00439184694274
patient_3_940,0.00485781639867
patient_3_941,0.740025912939
patient_3_942,0.650409831604
patient_3_943,0.53274973228
patient_3_944,0.00960087536013
patient_3_945,0.00137140085319
patient_3_946,0.00364721551507
patient_3_947,0.134206713948
patient_3_948,0.0609223875263
patient_3_949,0.223687432629
patient_3_950,0.00312120081202
patient_3_951,0.00209308666587
patient_3_952,0.990708981537
patient_3_953,0.821746843855
patient_3_954,0.00605645295022
patient_3_955,0.112373836779
patient_3_956,0.0418892113437
patient_3_957,0.559149586428
patient_3_958,0.159702544648
patient_3_959,0.00262856938927
patient_3_960,0.0234679472953
patient_3_961,0.0145211827731
patient_3_962,0.0071185713363
patient_3_963,0.336876577011
patient_3_964,0.0429149304981
patient_3_965,0.00373317165859
patient_3_966,0.0106852922544
patient_3_967,0.00899469709044
patient_3_968,0.0230516018613
patient_3_969,0.0124489863045
patient_3_970,0.0221112326617
patient_3_971,0.0312316182931
patient_3_972,0.268111872241
patient_3_973,0.0263446700405
patient_3_974,0.00239488009714
patient_3_975,0.00318041767933
patient_3_976,0.00519934292366
patient_3_977,0.068600655638
patient_3_978,0.255857819766
patient_3_979,0.0860849709668
patient_3_980,0.0166331764901
patient_3_981,0.00159080663989
patient_3_982,0.0101152308882
patient_3_983,0.852430684255
patient_3_984,0.00372159877913
patient_3_985,0.00878288867099
patient_3_986,0.00646561264093
patient_3_987,0.00825583559456
patient_3_988,0.00503319399455
patient_3_989,0.00417399972012
patient_3_990,0.15880385437
patient_3_991,0.001253074225
patient_3_992,0.00539795868056
patient_3_993,0.00294091640249
patient_3_994,0.958023724801
patient_3_995,0.00583621290102
patient_3_996,0.00349925005548
patient_3_997,0.0072666903479
patient_3_998,0.00108551315584
patient_3_999,0.200985058127
patient_3_1000,0.00301657046251
patient_3_1001,0.714064203474
patient_3_1002,0.00514571325027
patient_3_1003,0.00337896082469
patient_3_1004,0.00157361611349
patient_3_1005,0.0109500225054
patient_3_1006,0.00413649914547
patient_3_1007,0.020359693553
patient_3_1008,0.594722981298
patient_3_1009,0.0177664679115
patient_3_1010,0.0111706633006
patient_3_1011,0.00262856938927
patient_3_1012,0.155882096788
patient_3_1013,0.00248561108914
patient_3_1014,0.00341866790356
patient_3_1015,0.382347620271
patient_3_1016,0.00195869510619
patient_3_1017,0.995434254382
patient_3_1018,0.00216295152791
patient_3_1019,0.00191442518427
patient_3_1020,0.0843427975996
patient_3_1021,0.416502125524
patient_3_1022,0.00246347521646
patient_3_1023,0.00854782767653
patient_3_1024,0.00262856938927
patient_3_1025,0.00355647016378
patient_3_1026,0.00177467503323
patient_3_1027,0.00177467503323
patient_3_1028,0.00793417169608
patient_3_1029,0.674833532679
patient_3_1030,0.00157361611349
patient_3_1031,0.00221826312711
patient_3_1032,0.00379231669802
patient_3_1033,0.00828148264432
patient_3_1034,0.0950113333748
patient_3_1035,0.00605693033075
patient_3_1036,0.00166690651344
patient_3_1037,0.00209308666587
patient_3_1038,0.150762346984
patient_3_1039,0.274936869802
patient_3_1040,0.00344082157205
patient_3_1041,0.00300023573298
patient_3_1042,0.0318794056398
patient_3_1043,0.00166196040614
patient_3_1044,0.00252793786955
patient_3_1045,0.0100606938884
patient_3_1046,0.61528773644
patient_3_1047,0.118857602496
patient_3_1048,0.00205178180586
patient_3_1049,0.00589998220724
patient_3_1050,0.000856632484
patient_3_1051,0.131013725021
patient_3_1052,0.00688482508722
patient_3_1053,0.00207476712433
patient_3_1054,0.00262856938927
patient_3_1055,0.043061271267
patient_3_1056,0.0246303935113
patient_3_1057,0.00477292145878
patient_3_1058,0.85802777062
patient_3_1059,0.00431766203051
patient_3_1060,0.00189584239452
patient_3_1061,0.00166196040614
patient_3_1062,0.00315336926142
patient_3_1063,0.00154791908317
patient_3_1064,0.00523254706053
patient_3_1065,0.00216295152791
patient_3_1066,0.111238949791
patient_3_1067,0.0517089295485
patient_3_1068,0.624366674758
patient_3_1069,0.00372159877913
patient_3_1070,0.0809362348046
patient_3_1071,0.021067440436
patient_3_1072,0.0459466949481
patient_3_1073,0.034548520431
patient_3_1074,0.00409700223738
patient_3_1075,0.00231014817862
patient_3_1076,0.823498427666
patient_3_1077,0.00841478924202
patient_3_1078,0.00212370554175
patient_3_1079,0.00174675141803
patient_3_1080,0.981500591324
patient_3_1081,0.00538877616874
patient_3_1082,0.00480729233645
patient_3_1083,0.0180001792323
patient_3_1084,0.00262856938927
patient_3_1085,0.00167704176035
patient_3_1086,0.00365302357664
patient_3_1087,0.793808613802
patient_3_1088,0.036007617369
patient_3_1089,0.00369034619761
patient_3_1090,0.186683582514
patient_3_1091,0.00584831277314
patient_3_1092,0.0628733181521
patient_3_1093,0.00617476774004
patient_3_1094,0.0046982351427
patient_3_1095,0.00203372236988
patient_3_1096,0.00329870145181
patient_3_1097,0.00209308666587
patient_3_1098,0.015122268414
patient_3_1099,0.00157361611349
patient_3_1100,0.0273575849424
patient_3_1101,0.0155550818846
patient_3_1102,0.00157361611349
patient_3_1103,0.390181338111
patient_3_1104,0.0581101141597
patient_3_1105,0.0223919460733
patient_3_1106,0.00438840042553
patient_3_1107,0.00153549795587
patient_3_1108,0.190032158282
patient_3_1109,0.0144165814629
patient_3_1110,0.00187653361149
patient_3_1111,0.675653548164
patient_3_1112,0.209781323092
patient_3_1113,0.177286162631
patient_3_1114,0.569307039394
patient_3_1115,0.00357340676192
patient_3_1116,0.00262856938927
patient_3_1117,0.00209308666587
patient_3_1118,0.30422626979
patient_3_1119,0.00166690651344
patient_3_1120,0.118745813188
patient_3_1121,0.0028262628643
patient_3_1122,0.00262856938927
patient_3_1123,0.0032441008586
patient_3_1124,0.479681884014
patient_3_1125,0.00232498390428
patient_3_1126,0.458596666729
patient_3_1127,0.00197646382972
patient_3_1128,0.0290471014354
patient_3_1129,0.00406271337207
patient_3_1130,0.0206143560768
patient_3_1131,0.00277506036399
patient_3_1132,0.002493528001
patient_3_1133,0.00142295459471
patient_3_1134,0.165738497426
patient_3_1135,0.154251465017
patient_3_1136,0.028273745691
patient_3_1137,0.00729888483363
patient_3_1138,0.00262062786231
patient_3_1139,0.00387269341743
patient_3_1140,0.090580517937
patient_3_1141,0.0047388958926
patient_3_1142,0.002493528001
patient_3_1143,0.00262856938927
patient_3_1144,0.00207476712433
patient_3_1145,0.970365585286
patient_3_1146,0.00262856938927
patient_3_1147,0.0139997801239
patient_3_1148,0.00334013137137
patient_3_1149,0.00161737569629
patient_3_1150,0.0202969602025
patient_3_1151,0.0173188731996
patient_3_1152,0.130008532874
patient_3_1153,0.352448244042
patient_3_1154,0.0270689486502
patient_3_1155,0.00168728473775
patient_3_1156,0.934788758954
patient_3_1157,0.230950025829
patient_3_1158,0.294588166941
patient_3_1159,0.68253728068
patient_3_1160,0.00209308666587
patient_3_1161,0.00583621290102
patient_3_1162,0.0222492170517
patient_3_1163,0.0617771121212
patient_3_1164,0.00224445934181
patient_3_1165,0.00129185457309
patient_3_1166,0.001253074225
patient_3_1167,0.0123649082683
patient_3_1168,0.0672597501969
patient_3_1169,0.00191258511481
patient_3_1170,0.666756495695
patient_3_1171,0.992884065876
patient_3_1172,0.00793537819299
patient_3_1173,0.0114158832228
patient_3_1174,0.00236933235442
patient_3_1175,0.0170565755411
patient_3_1176,0.00585768820606
patient_3_1177,0.00383372737554
patient_3_1178,0.973819762383
patient_3_1179,0.0167667531789
patient_3_1180,0.00309239141715
patient_3_1181,0.00852801136485
patient_3_1182,0.00363028732031
patient_3_1183,0.00379231669802
patient_3_1184,0.395364000355
patient_3_1185,0.00279909131318
patient_3_1186,0.00214350985121
patient_3_1187,0.0943944737937
patient_3_1188,0.682268086794
patient_3_1189,0.125355840201
patient_3_1190,0.0524331364849
patient_3_1191,0.239195111937
patient_3_1192,0.00669504612668
patient_3_1193,0.00222048425614
patient_3_1194,0.0035681370159
patient_3_1195,0.00266297985263
patient_3_1196,0.00172215902017
patient_3_1197,0.0122676091219
patient_3_1198,0.205791601387
patient_3_1199,0.0111803794086
patient_3_1200,0.987467336678
patient_3_1201,0.0131329442885
patient_3_1202,0.00270615437599
patient_3_1203,0.00468780853204
patient_3_1204,0.00107768079152
patient_3_1205,0.00301845347426
patient_3_1206,0.00980235405034
patient_3_1207,0.697497997651
patient_3_1208,0.00282509489891
patient_3_1209,0.00262856938927
patient_3_1210,0.0874508442825
patient_3_1211,0.0709113198387
patient_3_1212,0.00221826312711
patient_3_1213,0.97753335772
patient_3_1214,0.588254503463
